reconstruction_error,prediction
5.2590045e+06,1
2.0528739e+06,1
1.162297e+06,1
3.4976002e+06,1
1.00941456e+06,1
2796.1392,1
1.5406348e+06,1
2.42027e+06,1
747107.44,1
4.4885824e+07,1
3.6012938e+06,1
3.156883e+06,1
2.0900988e+06,1
6.7192465e+06,1
1.5191079e+06,1
1.4701474e+06,1
3.075886e+06,1
814049.25,1
4.6564364e+07,1
4.2717855e+06,1
3.4989518e+06,1
2.4789515e+06,1
7.71221e+06,1
1.7572776e+06,1
1.3940628e+06,1
939643.8,1
3.400094e+06,1
1.0655201e+06,1
761411.9,1
2.555609e+06,1
682008.56,1
2789.8442,1
845669.56,1
2.1806035e+06,1
570674.25,1
4.3574456e+07,1
1.0712337e+07,1
6.4251535e+06,1
1.4485035e+07,1
2.2753308e+06,1
1.0629679e+06,1
785014.6,1
3.6129505e+06,1
784896.2,1
2.3902752e+06,1
608803.06,1
3.4753216e+07,1
2.4327838e+06,1
2.0577652e+06,1
1.7783878e+06,1
2.9547688e+06,1
850615.9,1
2.1451152e+06,1
6.085519e+06,1
1.8822876e+06,1
652346.56,1
4.045662e+07,1
3.6315445e+06,1
2790.748,1
1.7814785e+06,1
982929.5,1
3.5928492e+06,1
1.3258752e+06,1
2.4708778e+06,1
741329.25,1
4.1619788e+07,1
6.181675e+06,1
2.423844e+06,1
1.6011308e+06,1
5.5292025e+06,1
1.5385445e+06,1
1.0798122e+06,1
4.1483702e+06,1
1.169945e+06,1
834918.6,1
2.7941495e+06,1
739235.25,1
2.3298802e+06,1
646661.0,1
4.1259812e+07,1
3.3280175e+06,1
2.1513062e+06,1
1.4566052e+06,1
5.057342e+06,1
1.0893316e+06,1
2.9312425e+06,1
751721.5,1
4.5150264e+07,1
4.0869282e+06,1
2.5203078e+06,1
1.7653009e+06,1
5.8405715e+06,1
2787.662,1
1.2478979e+06,1
1.079801e+06,1
3.2912165e+06,1
805653.0,1
4.635384e+07,1
4.0482585e+06,1
2.652404e+06,1
1.9478811e+06,1
6.444213e+06,1
1.38415e+06,1
1.1112439e+06,1
3.5991292e+06,1
858767.8,1
4.6720644e+07,1
4.1265892e+06,1
2.7757962e+06,1
2.0922664e+06,1
6.8759245e+06,1
1.2069734e+06,1
3.8682812e+06,1
940346.5,1
4.649123e+07,1
4.519585e+06,1
3.0317968e+06,1
2.318626e+06,1
7.389862e+06,1
1.6482241e+06,1
2789.6255,1
1.2040332e+06,1
4.0324338e+06,1
964057.06,1
4.1938456e+07,1
4.582708e+06,1
3.1388478e+06,1
2.4488685e+06,1
7.7354025e+06,1
1.7513341e+06,1
1.2253659e+06,1
4.1712962e+06,1
986003.56,1
4.6723464e+07,1
4.5568355e+06,1
3.2532548e+06,1
2.5764302e+06,1
8.1869745e+06,1
1.8547615e+06,1
1.4124448e+06,1
1.2068149e+06,1
4.6240685e+06,1
1.0210285e+06,1
939689.8,1
3.7933435e+06,1
826782.3,1
770509.4,1
3.024205e+06,1
693139.94,1
669676.9,1
2.7101588e+06,1
607698.3,1
4.1362144e+07,1
1.9772121e+06,1
2794.703,1
1.2391199e+06,1
1.01165494e+06,1
4.5421315e+06,1
828121.3,1
767719.2,1
3.0481985e+06,1
678384.56,1
4.1649492e+07,1
3.1646022e+06,1
1.573122e+06,1
1.1962125e+06,1
4.936673e+06,1
932015.94,1
844181.8,1
3.301564e+06,1
737639.0,1
4.5057764e+07,1
3.3478538e+06,1
1.7187388e+06,1
1.3046075e+06,1
5.2171165e+06,1
1.00728344e+06,1
899361.2,1
3.4748062e+06,1
782622.94,1
4.2776372e+07,1
3.6201738e+06,1
2789.8574,1
1.9202186e+06,1
1.448915e+06,1
5.6163005e+06,1
1.0968089e+06,1
959995.0,1
3.6628798e+06,1
827659.9,1
4.587534e+07,1
3.6778945e+06,1
2.0387199e+06,1
1.5436591e+06,1
5.733693e+06,1
1.1616069e+06,1
3.8618245e+06,1
917555.6,1
858459.0,1
4.0953204e+07,1
3.9895362e+06,1
2.2647918e+06,1
1.7095544e+06,1
6.2131695e+06,1
1.2602414e+06,1
1.0521876e+06,1
3.9313575e+06,1
893536.5,1
4.1155076e+07,1
4.0466312e+06,1
2793.7166,1
2.3987968e+06,1
4.395089e+06,1
3.8335415e+06,1
1.3326595e+06,1
2.0014348e+06,1
991991.4,1
2.9840822e+06,1
1.5829234e+06,1
817996.9,1
2.5539628e+06,1
5.6965385e+06,1
2.2889015e+06,1
667189.7,1
3.2243658e+07,1
4.5240635e+06,1
2.9037432e+06,1
8.935761e+06,1
1.7009376e+06,1
1.2514658e+06,1
845086.56,1
3.162803e+06,1
975436.56,1
2.4516728e+06,1
668312.5,1
4.1442588e+07,1
4.412014e+06,1
1.3692735e+06,1
975659.25,1
3.9975202e+06,1
828435.0,1
944529.8,1
2.7539172e+06,1
710289.9,1
3.97789e+07,1
2.658658e+06,1
2789.7585,1
1.4093739e+06,1
1.0553905e+06,1
4.28234e+06,1
886159.56,1
939869.2,1
3.0161732e+06,1
751943.1,1
4.2805124e+07,1
2.80381e+06,1
1.4568824e+06,1
1.122047e+06,1
4.6300095e+06,1
934563.9,1
944723.3,1
3.2209232e+06,1
786550.1,1
4.3631108e+07,1
2.9348055e+06,1
1.5101574e+06,1
1.1810414e+06,1
4.662621e+06,1
976399.0,1
953928.9,1
3.3750155e+06,1
812771.9,1
4.4480092e+07,1
3.1460058e+06,1
2791.1235,1
1.617657e+06,1
1.2618459e+06,1
4.9512875e+06,1
1.0251076e+06,1
975751.8,1
3.532947e+06,1
840835.44,1
3.9578316e+07,1
3.309597e+06,1
3.6599902e+06,1
1.3287596e+06,1
3.271286e+06,1
1.066539e+06,1
6.33029e+06,1
2.7907602e+06,1
863318.2,1
4.46072e+07,1
3.403889e+06,1
2.5715488e+06,1
2.7085338e+06,1
7.118154e+06,1
1.6141658e+06,1
1.9192465e+06,1
5.231676e+06,1
1.5558432e+06,1
1.0819965e+06,1
3.657336e+06,1
2.7811112e+06,1
1.1052171e+06,1
738995.75,1
3.833232e+07,1
3.7800572e+06,1
2.5980742e+06,1
5.884205e+06,1
3.247789e+06,1
2791.1445,1
1.4830415e+06,1
6.8852265e+06,1
2.1979622e+06,1
809836.94,1
4.523457e+07,1
4.276789e+06,1
3.8455082e+06,1
2.3603318e+06,1
6.9490525e+06,1
1.6732476e+06,1
1.7717149e+06,1
3.0810362e+06,1
866292.3,1
4.5847996e+07,1
4.4123365e+06,1
3.7479235e+06,1
2.5332802e+06,1
7.690236e+06,1
1.8046158e+06,1
1.5893281e+06,1
3.4719308e+06,1
907730.25,1
4.484649e+07,1
1.0121568e+07,1
5.285432e+06,1
2.7769788e+06,1
2.3599148e+06,1
2791.49,1
7.5041835e+06,1
2.6116462e+06,1
991329.25,1
4.143183e+07,1
1.440044e+07,1
4.759615e+06,1
4.8906585e+06,1
2.6610568e+06,1
8.354009e+06,1
1.1514142e+06,1
2.6394285e+06,1
975901.1,1
1.9291135e+06,1
2.8357882e+07,1
3.235751e+06,1
5.108811e+06,1
2.0109278e+06,1
1.1046605e+06,1
7.5320825e+06,1
1.6637026e+06,1
940623.3,1
3.8807284e+07,1
3.3966548e+06,1
2789.7092,1
3.7179005e+06,1
1.6915812e+06,1
4.856908e+06,1
2.7397745e+06,1
1.2042128e+06,1
3.6806002e+06,1
2.2127148e+06,1
952986.94,1
2.1954652e+06,1
849513.4,1
1.853103e+06,1
1.786271e+06,1
719598.5,1
3.716745e+07,1
2.9868548e+06,1
2.6877208e+06,1
1.4216531e+06,1
4.423634e+06,1
1.73704e+06,1
2.5621072e+06,1
820887.2,1
4.548592e+07,1
3.9908405e+06,1
2.896444e+06,1
1.7007368e+06,1
5.4892255e+06,1
1.2361122e+06,1
1.5456622e+06,1
3.0187062e+06,1
859915.1,1
4.5827348e+07,1
3.98524e+06,1
2792.808,1
2.7994075e+06,1
1.7971768e+06,1
5.7826975e+06,1
3.5237412e+06,1
1.0055058e+06,1
4.125147e+07,1
5.351826e+06,1
3.2990275e+06,1
2.1641008e+06,1
6.598999e+06,1
1.5191399e+06,1
1.4559741e+06,1
3.6993692e+06,1
987887.4,1
4.680236e+07,1
4.3235205e+06,1
2.96026e+06,1
2.116753e+06,1
6.8865005e+06,1
1.4283898e+06,1
3.9190705e+06,1
1.03818756e+06,1
4.6520296e+07,1
2788.2258,1
4.6102235e+06,1
3.1493852e+06,1
2.3391245e+06,1
7.170437e+06,1
1.6821615e+06,1
1.3549332e+06,1
4.0845882e+06,1
1.0374548e+06,1
4.646401e+07,1
4.539122e+06,1
3.087217e+06,1
2.504792e+06,1
7.571043e+06,1
1.5340072e+06,1
1.2660988e+06,1
4.444014e+06,1
1.1185128e+06,1
991061.1,1
3.6802802e+06,1
904042.5,1
811877.56,1
2.9410662e+06,1
731478.6,1
734335.9,1
2.6469512e+06,1
642058.44,1
4.071021e+07,1
1.9478304e+06,1
1.2252436e+06,1
1.0033417e+06,1
4.1368115e+06,1
839766.1,1
3.0254255e+06,1
3.3013184e+07,1
2793.8726,1
3.9194828e+06,1
1.638964e+06,1
1.2329864e+06,1
4.7978605e+06,1
985658.9,1
927355.7,1
3.2747058e+06,1
806057.9,1
3.9253024e+07,1
3.376905e+06,1
1.6713979e+06,1
1.2939725e+06,1
5.031357e+06,1
1.0333707e+06,1
959034.4,1
3.4498858e+06,1
836137.5,1
4.49923e+07,1
3.364795e+06,1
1.7511178e+06,1
1.3582685e+06,1
5.2824415e+06,1
1.0767054e+06,1
2791.5103,1
980184.9,1
3.5567798e+06,1
853938.6,1
4.4882864e+07,1
3.6875145e+06,1
2.0042386e+06,1
1.5268662e+06,1
5.732707e+06,1
1.1671836e+06,1
1.0311888e+06,1
4.4535645e+06,1
887269.56,1
4.5168092e+07,1
3.7817885e+06,1
2.1187958e+06,1
1.6130302e+06,1
5.8784545e+06,1
1.2204064e+06,1
1.0611556e+06,1
3.9084368e+06,1
909563.6,1
4.584309e+07,1
3.8801962e+06,1
2.2204138e+06,1
1.6903511e+06,1
5.3207055e+06,1
1.2683322e+06,1
2792.2156,1
1.0834944e+06,1
3.7576422e+06,1
925871.75,1
4.3067376e+07,1
1.6854098e+07,1
5.854472e+06,1
6.901249e+06,1
8.42665e+06,1
2.9344845e+06,1
4.6433555e+06,1
4.111633e+06,1
1.5990945e+06,1
3.3077368e+06,1
1.2907311e+06,1
6.2262115e+06,1
2.5134625e+06,1
793793.1,1
1.3398532e+06,1
709433.4,1
3.488789e+07,1
2.817746e+06,1
2.2806002e+06,1
1.424901e+06,1
951552.75,1
3.886141e+06,1
1.0782156e+06,1
2.7731838e+06,1
744387.8,1
4.1703268e+07,1
4.0540598e+06,1
1.4708148e+06,1
1.0613684e+06,1
4.241539e+06,1
2792.6208,1
1.0729081e+06,1
3.0764212e+06,1
812820.5,1
4.2333524e+07,1
8.141785e+06,1
1.5312761e+06,1
1.1578842e+06,1
4.6073035e+06,1
975997.2,1
1.02788544e+06,1
3.2527e+06,1
826547.6,1
4.209491e+07,1
2.941091e+06,1
2.2556212e+06,1
1.3393281e+06,1
1.2297255e+06,1
1.03559425e+06,1
4.6769925e+06,1
965542.3,1
3.3660842e+06,1
804522.6,1
4.42024e+07,1
2.763296e+06,1
2.2342472e+06,1
6.8954255e+06,1
1.626819e+06,1
1.2574216e+06,1
1.0481895e+06,1
3.7104675e+06,1
2790.3123,1
885238.94,1
861552.9,1
3.0953792e+06,1
737494.25,1
4.4557856e+07,1
3.1541918e+06,1
1.649325e+06,1
1.2584176e+06,1
5.094321e+06,1
992944.44,1
924710.6,1
3.492631e+06,1
790625.75,1
4.4452364e+07,1
3.4317555e+06,1
2.6247588e+06,1
2.1659012e+06,1
8.1787475e+06,1
1.6421455e+06,1
1.4441264e+06,1
6.112463e+06,1
1.1851938e+06,1
1.070561e+06,1
4.2778995e+06,1
919482.25,1
795420.5,1
3.1124428e+06,1
673691.56,1
4.5342776e+07,1
3.5329128e+06,1
2.7106952e+06,1
2.1461705e+06,1
7.2401615e+06,1
1.5263836e+06,1
1.3325115e+06,1
2.3462318e+06,1
888133.3,1
2786.372,1
9.856705e+16,1
714803.2,1
3.4923315e+06,1
627381.2,1
4.521089e+07,1
2.9583342e+06,1
2.2927388e+06,1
8.0187325e+06,1
1.6078868e+06,1
952687.4,1
3.907836e+06,1
749729.06,1
4.185525e+07,1
4.991438e+06,1
3.450769e+06,1
9.76375e+06,1
2.2376925e+06,1
4.4139545e+06,1
924323.94,1
845906.25,1
4.5068656e+07,1
1.7478476e+07,1
1.1034891e+07,1
2.160394e+07,1
2.6265832e+06,1
2792.5723,1
1.1621841e+06,1
986505.5,1
4.9541265e+06,1
862081.4,1
3.3891732e+06,1
776455.0,1
3.8601176e+07,1
2.9653838e+06,1
1.2760434e+06,1
1.0782106e+06,1
4.8814365e+06,1
930890.5,1
3.5889372e+06,1
835107.06,1
4.2230236e+07,1
4.084248e+06,1
1.3852998e+06,1
1.1619988e+06,1
4.884457e+06,1
992831.1,1
3.7529592e+06,1
886997.3,1
3.837735e+07,1
1.03291e+07,1
2.2175198e+06,1
7.1112405e+06,1
1.5242999e+06,1
1.3486641e+06,1
1.2164549e+06,1
5.312394e+06,1
1.02209544e+06,1
947998.7,1
3.7133638e+06,1
841472.8,1
2790.172,1
785157.2,1
3.1668668e+06,1
702346.06,1
3.8705556e+07,1
3.0421572e+06,1
4.285756e+06,1
1.4709356e+06,1
3.2774208e+06,1
1.0993299e+06,1
6.1115925e+06,1
2.6517508e+06,1
768306.44,1
4.0289396e+07,1
4.004787e+06,1
2.7523885e+06,1
1.7809429e+06,1
5.9122905e+06,1
1.26966e+06,1
1.2942328e+06,1
3.3825035e+06,1
824705.1,1
4.1066776e+07,1
3.2768598e+06,1
7.3327075e+06,1
1.7283648e+06,1
2794.4058,1
1.3562712e+06,1
3.810559e+06,1
945220.5,1
1.051483e+06,1
3.0837412e+06,1
800749.2,1
757014.2,1
847283.5,1
676323.56,1
2.5431838e+06,1
607360.06,1
683689.94,1
2.2360158e+06,1
517216.75,1
4.542674e+07,1
2.910597e+06,1
2.0297111e+06,1
6.4299325e+06,1
1.3280822e+06,1
909046.25,1
3.164428e+06,1
671991.9,1
4.6788988e+07,1
4.1655852e+06,1
2.9614082e+06,1
2.261063e+06,1
7.497083e+06,1
2790.1729,1
1.0814699e+06,1
3.722687e+06,1
803773.8,1
4.1990176e+07,1
4.6050275e+06,1
3.3190908e+06,1
2.5832158e+06,1
8.407472e+06,1
1.8089892e+06,1
1.3094588e+06,1
1.1295891e+06,1
4.521915e+06,1
922011.44,1
827830.4,1
3.653924e+06,1
733698.4,1
669519.44,1
2.8522822e+06,1
614352.4,1
2.5548108e+06,1
543192.9,1
3.8850044e+07,1
2.2206605e+06,1
3.1250502e+06,1
996578.56,1
2.5309238e+06,1
790438.06,1
5.9070235e+06,1
2.157266e+06,1
630017.3,1
4.3864276e+07,1
3.1107762e+06,1
2792.8223,1
1.9578649e+06,1
1.1674951e+06,1
4.501559e+06,1
1.1880028e+06,1
2.8621405e+06,1
729016.7,1
3.6972116e+07,1
3.9053485e+06,1
2.1489775e+06,1
1.3920398e+06,1
5.2502255e+06,1
1.04051194e+06,1
1.1298115e+06,1
3.3007115e+06,1
782140.1,1
4.4725516e+07,1
2.384115e+06,1
1.5941535e+06,1
5.7778465e+06,1
1.1689068e+06,1
3.7337545e+06,1
1.0623176e+06,1
858286.25,1
4.607549e+07,1
3.8131552e+06,1
2.2586515e+06,1
1.6251726e+06,1
5.929278e+06,1
2792.0625,1
1.1988904e+06,1
3.9234708e+06,1
930194.5,1
3.894177e+07,1
4.320816e+06,1
5.2447095e+06,1
1.8058364e+06,1
3.7850015e+06,1
1.3285185e+06,1
6.7106915e+06,1
1.722944e+06,1
941341.5,1
4.362058e+07,1
6.310333e+06,1
2.1097078e+06,1
3.6164828e+06,1
1.4917689e+06,1
2.83139e+06,1
1.0842934e+06,1
2.662482e+06,1
2.2830972e+06,1
883618.8,1
2.245634e+06,1
6.3427805e+06,1
1.9576168e+06,1
714180.94,1
3.2695358e+07,1
1.5804883e+07,1
4.627453e+06,1
4.4228295e+06,1
2.017348e+06,1
2789.3525,1
3.4802958e+06,1
895654.0,1
1.657951e+06,1
6.730816e+06,1
1.4666014e+06,1
702366.56,1
4.106756e+07,1
6.0184105e+06,1
2.3717282e+06,1
1.0264899e+06,1
3.2397185e+06,1
1.8533099e+06,1
2.2295142e+06,1
778284.94,1
739260.2,1
3.7325132e+07,1
2.7302262e+06,1
2.1382538e+06,1
1.0970064e+06,1
4.1100088e+06,1
918333.44,1
2.7701135e+06,1
1.5110368e+06,1
776849.06,1
4.1897764e+07,1
2788.8008,1
2.0579066e+06,1
1.2068392e+06,1
4.545347e+06,1
998496.0,1
3.2034895e+06,1
1.3535509e+06,1
835819.6,1
4.0854652e+07,1
3.1232562e+06,1
1.915434e+06,1
1.2486925e+06,1
4.738165e+06,1
1.0282427e+06,1
1.2696774e+06,1
3.438552e+06,1
853855.5,1
4.4460308e+07,1
3.1993848e+06,1
1.8602131e+06,1
1.2978281e+06,1
5.248247e+06,1
1.0585559e+06,1
1.180049e+06,1
3.6523825e+06,1
868717.2,1
4.002084e+07,1
3.446715e+06,1
2792.2478,1
1.7418365e+06,1
3.5470182e+06,1
3.3793158e+06,1
6.6727245e+06,1
2.934893e+06,1
932130.6,1
4.523901e+07,1
3.812035e+06,1
3.630897e+06,1
2.3430478e+06,1
7.5277895e+06,1
2.4120218e+06,1
1.5510152e+06,1
5.4682705e+06,1
1.7947052e+06,1
1.1526889e+06,1
3.8381888e+06,1
1.00137806e+06,1
1.320628e+06,1
2.7875832e+06,1
748148.56,1
3.8418788e+07,1
3.7583015e+06,1
6.5745735e+06,1
2.0934869e+06,1
3.3325465e+06,1
7.0859465e+06,1
2.2956538e+06,1
851572.8,1
4.543676e+07,1
4.4514705e+06,1
4.1151142e+06,1
2.48748e+06,1
7.137102e+06,1
1.7637298e+06,1
2791.8962,1
1.911365e+06,1
3.2630765e+06,1
898817.06,1
4.047954e+07,1
9.245628e+06,1
3.1883452e+06,1
4.1919128e+06,1
2.2490875e+06,1
7.604721e+06,1
2.441802e+06,1
973725.2,1
4.6864496e+07,1
7.5040635e+06,1
4.3116675e+06,1
1.0206886e+07,1
2.562213e+06,1
2.3673505e+06,1
3.6729838e+06,1
1.0469648e+06,1
4.751651e+07,1
1.1855418e+07,1
7.012555e+06,1
1.5547415e+07,1
2.756674e+06,1
2796.6033,1
2.0098158e+06,1
1.1518775e+06,1
4.63532e+06,1
3.0904715e+06,1
1.5198311e+06,1
900811.44,1
3.7757676e+07,1
3.140007e+06,1
1.4248056e+06,1
1.6421258e+06,1
4.6461205e+06,1
1.3824752e+06,1
3.3614802e+06,1
936299.44,1
3.6949536e+07,1
4.4764915e+06,1
2.1589435e+06,1
2.0188721e+06,1
6.4283015e+06,1
1.5729672e+06,1
1.226851e+06,1
4.9693355e+06,1
1.2119026e+06,1
964511.6,1
3.3641025e+06,1
858127.4,1
951522.25,1
2.8504098e+06,1
721554.94,1
4.3698416e+07,1
2785.266,1
2.1921332e+06,1
1.5692368e+06,1
5.590344e+06,1
1.1566132e+06,1
1.0581069e+06,1
3.4364322e+06,1
816018.3,1
4.553051e+07,1
3.9336908e+06,1
2.383949e+06,1
1.736078e+06,1
6.1952175e+06,1
1.1500372e+06,1
3.7977848e+06,1
898051.9,1
4.6815852e+07,1
4.2424525e+06,1
2.598097e+06,1
1.9203974e+06,1
6.743384e+06,1
1.3805918e+06,1
1.1411464e+06,1
4.0129238e+06,1
922637.5,1
4.685478e+07,1
2795.614,1
3.0805585e+06,1
2.2145018e+06,1
7.2539665e+06,1
1.5427388e+06,1
1.1844061e+06,1
4.1686098e+06,1
970919.75,1
4.7480132e+07,1
4.3974665e+06,1
3.0079022e+06,1
2.3299325e+06,1
7.7744275e+06,1
1.3018021e+06,1
4.4458705e+06,1
1.04116294e+06,1
4.7854676e+07,1
4.639467e+06,1
3.215332e+06,1
2.5169078e+06,1
8.1715695e+06,1
1.7968444e+06,1
4.6660015e+06,1
1.1193788e+06,1
1.0485102e+06,1
4.0628562e+06,1
920075.7,1
3.3969036e+07,1
4.1340928e+06,1
6.7037745e+06,1
2.3397558e+06,1
4.454655e+06,1
2789.8635,1
1.76219e+06,1
2.8158132e+06,1
1.1863496e+06,1
3.1916898e+06,1
1.9854235e+06,1
2.745535e+06,1
1.3894105e+06,1
801947.2,1
2.32643e+06,1
719441.2,1
5.6959575e+06,1
2.0666498e+06,1
625794.4,1
4.0933748e+07,1
1.6516969e+06,1
1.0823426e+06,1
3.9946298e+06,1
876318.7,1
1.0601978e+06,1
2.5687265e+06,1
714251.44,1
4.1814492e+07,1
3.2045905e+06,1
3.851476e+06,1
1.2347505e+06,1
2.4777948e+06,1
965571.44,1
6.4567395e+06,1
2.0501294e+06,1
766151.3,1
4.4108996e+07,1
3.4124742e+06,1
2786.4285,1
2.458329e+06,1
1.3328706e+06,1
4.288616e+06,1
1.033009e+06,1
1.526346e+06,1
2.6804452e+06,1
808090.44,1
4.4792668e+07,1
3.4842778e+06,1
2.3438728e+06,1
1.4260949e+06,1
4.893076e+06,1
1.0955086e+06,1
3.1142178e+06,1
3.303359e+07,1
5.5556825e+06,1
2.8428298e+06,1
1.7635002e+06,1
5.4223315e+06,1
1.2857879e+06,1
1.4073234e+06,1
3.4528955e+06,1
944152.0,1
4.595796e+07,1
2794.4353,1
2.7281995e+06,1
6.045618e+06,1
1.5171475e+06,1
1.3483205e+06,1
1.3346672e+06,1
3.6559538e+06,1
983485.1,1
4.6402284e+07,1
4.0814148e+06,1
2.5766375e+06,1
1.8648744e+06,1
6.128759e+06,1
1.3529282e+06,1
3.8985615e+06,1
1.03676375e+06,1
1.0646489e+06,1
909713.94,1
3.2454435e+06,1
893858.44,1
2.984808e+06,1
739702.06,1
2.8780346e+07,1
2.5344222e+06,1
1.9969549e+06,1
7.5133855e+06,1
1.5183619e+06,1
1.0691991e+06,1
897971.56,1
3.3178195e+06,1
830365.4,1
2.7716998e+06,1
716027.2,1
3.9716308e+07,1
2.9914952e+06,1
2790.061,1
1.2386448e+06,1
1.014503e+06,1
4.0891725e+06,1
900634.8,1
3.0303768e+06,1
785914.44,1
745809.5,1
709360.7,1
640711.0,1
2.3951132e+06,1
589403.9,1
2.1423282e+06,1
516891.7,1
490863.78,1
3.7187748e+07,1
1.1438526e+06,1
897014.94,1
3.8404832e+06,1
737297.44,1
703250.44,1
2.6401965e+06,1
615021.0,1
3.7301156e+07,1
2788.0366,1
2.7938142e+06,1
1.2812431e+06,1
1.0132086e+06,1
4.353278e+06,1
827237.0,1
779638.06,1
2.959889e+06,1
684580.94,1
4.0494332e+07,1
2.8911438e+06,1
3.1440925e+06,1
1.1040691e+06,1
2.7365102e+06,1
898137.3,1
6.073088e+06,1
2.3559385e+06,1
738863.8,1
4.274029e+07,1
4.3038875e+06,1
1.2423788e+06,1
2.358845e+06,1
998093.06,1
6.84165e+06,1
1.969967e+06,1
4.423593e+07,1
2797.8723,1
3.8405942e+06,1
3.8620288e+06,1
6.9166715e+06,1
1.8813991e+06,1
2.5566868e+06,1
1.432879e+06,1
4.6673215e+06,1
1.9191262e+06,1
1.0570008e+06,1
3.0691708e+06,1
1.4992829e+06,1
773000.2,1
2.1765162e+06,1
4.3876424e+07,1
3.5923955e+06,1
6.58427e+06,1
1.9350766e+06,1
2.7284238e+06,1
1.3906108e+06,1
1.9246645e+06,1
6.9918065e+06,1
794362.2,1
4.511725e+07,1
4.2459885e+06,1
7.9484475e+06,1
3.0695228e+06,1
1.8891109e+06,1
7.88845e+06,1
1.6445216e+06,1
892651.8,1
4.6015844e+07,1
2790.757,1
4.5434645e+06,1
8.738212e+06,1
2.5301172e+06,1
2.6496655e+06,1
1.7965894e+06,1
1.6148084e+06,1
8.1917015e+06,1
931551.6,1
4.300866e+07,1
6.141058e+06,1
7.77846e+06,1
2.5599505e+06,1
2.959146e+06,1
2.805374e+06,1
1.049763e+06,1
4.6053884e+07,1
6.4493605e+06,1
3.6818318e+06,1
8.64646e+06,1
2.5282812e+06,1
2.5611105e+06,1
3.5131592e+06,1
1.10201e+06,1
4.745824e+07,1
2790.3206,1
7.4375475e+06,1
4.5098015e+06,1
1.079246e+07,1
2.6888838e+06,1
2.1268388e+06,1
1.1862876e+06,1
3.8029258e+06,1
1.7044491e+06,1
3.4524008e+06,1
931260.2,1
3.465954e+07,1
2.9943838e+06,1
2.5353708e+06,1
1.6384989e+06,1
6.2154725e+06,1
1.7425306e+06,1
1.1778432e+06,1
4.9185265e+06,1
1.3632054e+06,1
934893.7,1
3.0316682e+06,1
834730.4,1
1.0970945e+06,1
2.5921645e+06,1
710661.56,1
4.2897548e+07,1
2.0792239e+06,1
1.4045176e+06,1
5.226429e+06,1
2788.2925,1
1.1976346e+06,1
3.2280552e+06,1
835960.7,1
4.4077292e+07,1
3.989733e+06,1
5.08216e+06,1
3.4556598e+06,1
1.371523e+06,1
1.2132995e+06,1
6.686985e+06,1
2.535436e+06,1
870945.75,1
4.1886656e+07,1
3.3613952e+06,1
1.9000701e+06,1
5.628196e+06,1
1.3551152e+06,1
3.4195688e+06,1
1.6044624e+06,1
935606.6,1
4.6210064e+07,1
4.1028732e+06,1
2.9566545e+06,1
1.8885451e+06,1
6.313227e+06,1
2790.757,1
1.590654e+06,1
3.7221475e+06,1
993118.75,1
4.6151292e+07,1
4.462134e+06,1
3.0678402e+06,1
2.1023798e+06,1
6.8291985e+06,1
1.5198464e+06,1
1.4508039e+06,1
4.0069668e+06,1
999849.2,1
4.704994e+07,1
3.479645e+06,1
2.4099702e+06,1
7.454329e+06,1
1.680621e+06,1
1.4183709e+06,1
4.232037e+06,1
1.0439805e+06,1
4.7515404e+07,1
4.470024e+06,1
3.1451502e+06,1
2.358791e+06,1
7.668157e+06,1
1.5470804e+06,1
1.2533969e+06,1
4.5957075e+06,1
1.1463198e+06,1
987733.06,1
3.8586652e+06,1
926945.5,1
809648.56,1
3.1100278e+06,1
2794.705,1
729392.2,1
753988.9,1
2.810755e+06,1
640120.7,1
3.797243e+07,1
1.308543e+06,1
1.0449367e+06,1
4.643564e+06,1
869764.1,1
851864.44,1
3.2505435e+06,1
728759.25,1
4.4026556e+07,1
2.978368e+06,1
1.4905108e+06,1
1.1551212e+06,1
4.8461165e+06,1
940676.9,1
3.5107395e+06,1
802388.2,1
782272.7,1
3.0377572e+06,1
3.0107288e+07,1
3.6074192e+06,1
1.6949252e+06,1
1.3053526e+06,1
4.9831055e+06,1
1.0147114e+06,1
2790.4932,1
918298.0,1
3.5278995e+06,1
787039.1,1
4.0035824e+07,1
2.152185e+06,1
1.5545824e+06,1
5.8605135e+06,1
1.1536998e+06,1
1.0116885e+06,1
3.8215038e+06,1
861815.2,1
4.5285284e+07,1
3.800495e+06,1
2.110837e+06,1
1.5941932e+06,1
5.971587e+06,1
1.1996101e+06,1
1.0415796e+06,1
3.996549e+06,1
888722.2,1
4.553385e+07,1
2.5108168e+06,1
1.820368e+06,1
6.491713e+06,1
1.3245831e+06,1
2788.503,1
1.1198288e+06,1
4.1848568e+06,1
948961.0,1
4.6736812e+07,1
4.039302e+06,1
2.3809165e+06,1
1.8121358e+06,1
6.6227795e+06,1
1.3459894e+06,1
1.1290809e+06,1
1.0259505e+06,1
4.213919e+06,1
904804.75,1
846899.0,1
3.6547815e+06,1
758980.56,1
3.1943168e+06,1
690320.44,1
3.490033e+07,1
2.8524338e+06,1
2.1940715e+06,1
8.196135e+06,1
1.5335828e+06,1
983100.75,1
859919.0,1
3.8325258e+06,1
754293.8,1
3.1657405e+06,1
683099.75,1
3.8786676e+07,1
4.084227e+06,1
2790.4255,1
1.193584e+06,1
990241.3,1
4.726638e+06,1
847459.56,1
